the_third_house	the_first_long_full_description	2024-03-22T15:54:39.980Z	Cologne	preview3.jpg	apartment-13.jpg;apartment-11.jpg;apartment-05.jpg;apartment-13.jpg;apartment-14.jpg;apartment-06.jpg	false	true	2	room	6	4	64124	Baby seat;Washer;Towels;Fridge	user_name5	email3@gmail.com	avatar_path2.jpg	password4_salt)_+	Pro	48.85661	4.895168
the_fourth_house	the_sixth_long_full_description	2024-02-17T15:54:39.980Z	Paris	preview6.jpg	apartment-14.jpg;apartment-01.jpg;apartment-06.jpg;apartment-07.jpg;apartment-06.jpg;apartment-12.jpg	false	false	2	apartment	6	5	44223	Air conditioning;Laptop friendly workspace;Baby seat;Washer	user_name3	email3@gmail.com	avatar_path4.jpg	password3_salt&*(	Standart	51.225402	4.895168
the_fourth_house	the_second_long_full_description	2024-06-14T15:54:39.980Z	Amsterdam	preview3.jpg	apartment-14.jpg;apartment-11.jpg;apartment-10.jpg;apartment-14.jpg;apartment-10.jpg;apartment-12.jpg	true	true	2	house	3	4	17971	Fridge	user_name5	email2@gmail.com	avatar_path2.jpg	password5_salt~`	Standart	50.846557	10.000654
the_third_house	the_fifth_long_full_description	2024-11-28T15:54:39.980Z	Cologne	preview1.jpg	apartment-14.jpg;apartment-14.jpg;apartment-15.jpg;apartment-09.jpg;apartment-05.jpg;apartment-02.jpg	true	false	1	house	2	6	5798	Towels;Fridge	user_name6	email4@gmail.com	avatar_path3.jpg	password2_salt$%^	Pro	50.938361	10.000654
the_third_house	the_second_long_full_description	2024-12-24T15:54:39.980Z	Hamburg	preview3.jpg	apartment-12.jpg;apartment-15.jpg;apartment-13.jpg;apartment-02.jpg;apartment-13.jpg;apartment-10.jpg	true	false	1	house	7	4	9198	Laptop friendly workspace;Baby seat;Washer	user_name1	email2@gmail.com	avatar_path2.jpg	password4_salt)_+	Standart	52.370216	4.895168
the_fifth_house	the_fourth_long_full_description	2024-11-19T15:54:39.980Z	Amsterdam	preview6.jpg	apartment-09.jpg;apartment-09.jpg;apartment-10.jpg;apartment-17.jpg;apartment-18.jpg;apartment-04.jpg	false	false	5	apartment	2	7	39719	Washer;Towels;Fridge	user_name4	email2@gmail.com	avatar_path4.jpg	password3_salt&*(	Standart	50.938361	2.351499
the_second_house	the_third_long_full_description	2024-04-05T15:54:39.980Z	Paris	preview2.jpg	apartment-03.jpg;apartment-02.jpg;apartment-05.jpg;apartment-04.jpg;apartment-15.jpg;apartment-05.jpg	false	true	1	house	8	8	14874	Fridge	user_name2	email6@gmail.com	avatar_path5.jpg	password2_salt$%^	Standart	50.938361	6.776314
the_third_house	the_first_long_full_description	2024-05-25T15:54:39.980Z	Amsterdam	preview1.jpg	apartment-14.jpg;apartment-09.jpg;apartment-18.jpg;apartment-01.jpg;apartment-18.jpg;apartment-09.jpg	false	true	3	room	8	7	7974	Baby seat;Washer;Towels;Fridge	user_name2	email5@gmail.com	avatar_path1.jpg	password5_salt~`	Standart	50.938361	6.959974
the_fifth_house	the_second_long_full_description	2024-03-02T15:54:39.980Z	Amsterdam	preview3.jpg	apartment-15.jpg;apartment-15.jpg;apartment-10.jpg;apartment-17.jpg;apartment-13.jpg;apartment-16.jpg	true	false	3	apartment	2	3	88583	Washer;Towels;Fridge	user_name1	email3@gmail.com	avatar_path3.jpg	password4_salt)_+	Standart	48.85661	4.895168
the_fifth_house	the_fifth_long_full_description	2024-05-06T15:54:39.980Z	Cologne	preview3.jpg	apartment-09.jpg;apartment-05.jpg;apartment-09.jpg;apartment-18.jpg;apartment-16.jpg;apartment-11.jpg	true	false	4	room	6	1	84406	Laptop friendly workspace;Baby seat;Washer	user_name3	email5@gmail.com	avatar_path4.jpg	password3_salt&*(	Pro	51.225402	4.351697
the_second_house	the_fifth_long_full_description	2024-07-07T15:54:39.980Z	Brussels	preview3.jpg	apartment-10.jpg;apartment-08.jpg;apartment-18.jpg;apartment-17.jpg;apartment-01.jpg;apartment-17.jpg	true	false	5	house	1	1	38883	Baby seat;Washer;Towels;Fridge	user_name2	email5@gmail.com	avatar_path2.jpg	password2_salt$%^	Standart	50.846557	6.776314
the_third_house	the_third_long_full_description	2024-09-01T15:54:39.980Z	Hamburg	preview2.jpg	apartment-14.jpg;apartment-16.jpg;apartment-10.jpg;apartment-10.jpg;apartment-16.jpg;apartment-06.jpg	true	true	4	room	2	7	33558	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user_name4	email3@gmail.com	avatar_path4.jpg	password4_salt)_+	Pro	48.85661	2.351499
the_fourth_house	the_fifth_long_full_description	2024-08-19T15:54:39.980Z	Brussels	preview2.jpg	apartment-17.jpg;apartment-08.jpg;apartment-16.jpg;apartment-15.jpg;apartment-16.jpg;apartment-11.jpg	true	false	3	house	4	2	5965	Baby seat;Washer;Towels;Fridge	user_name5	email6@gmail.com	avatar_path3.jpg	password3_salt&*(	Standart	50.846557	6.776314
the_fifth_house	the_fourth_long_full_description	2024-06-09T15:54:39.980Z	Amsterdam	preview5.jpg	apartment-11.jpg;apartment-06.jpg;apartment-12.jpg;apartment-01.jpg;apartment-07.jpg;apartment-14.jpg	false	true	5	room	2	8	30376	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	user_name2	email6@gmail.com	avatar_path3.jpg	password6_salt-={}	Pro	50.846557	4.351697
the_fourth_house	the_fourth_long_full_description	2024-08-23T15:54:39.980Z	Amsterdam	preview5.jpg	apartment-02.jpg;apartment-02.jpg;apartment-16.jpg;apartment-03.jpg;apartment-15.jpg;apartment-06.jpg	true	false	2	hotel	4	4	22786	Laptop friendly workspace;Baby seat;Washer	user_name3	email2@gmail.com	avatar_path2.jpg	password6_salt-={}	Pro	50.846557	6.959974
the_fourth_house	the_second_long_full_description	2024-03-15T15:54:39.980Z	Cologne	preview4.jpg	apartment-18.jpg;apartment-09.jpg;apartment-16.jpg;apartment-01.jpg;apartment-12.jpg;apartment-01.jpg	false	true	4	house	6	8	17274	Laptop friendly workspace;Baby seat;Washer;Towels	user_name3	email2@gmail.com	avatar_path2.jpg	password3_salt&*(	Pro	50.938361	2.351499
the_third_house	the_third_long_full_description	2024-06-19T15:54:39.980Z	Amsterdam	preview6.jpg	apartment-16.jpg;apartment-18.jpg;apartment-01.jpg;apartment-09.jpg;apartment-16.jpg;apartment-09.jpg	false	false	3	house	1	6	41049	Air conditioning;Laptop friendly workspace	user_name1	email2@gmail.com	avatar_path4.jpg	password5_salt~`	Standart	50.846557	6.959974
the_fourth_house	the_first_long_full_description	2024-10-07T15:54:39.980Z	Brussels	preview2.jpg	apartment-09.jpg;apartment-14.jpg;apartment-15.jpg;apartment-09.jpg;apartment-03.jpg;apartment-09.jpg	true	false	2	house	2	9	10696	Washer;Towels;Fridge	user_name3	email4@gmail.com	avatar_path5.jpg	password5_salt~`	Pro	52.370216	4.351697
the_fourth_house	the_fifth_long_full_description	2024-01-16T15:54:39.980Z	Brussels	preview4.jpg	apartment-05.jpg;apartment-03.jpg;apartment-10.jpg;apartment-10.jpg;apartment-03.jpg;apartment-07.jpg	false	false	4	room	4	8	16843	Air conditioning;Laptop friendly workspace;Baby seat;Washer	user_name3	email6@gmail.com	avatar_path4.jpg	password5_salt~`	Standart	52.370216	4.351697
the_second_house	the_third_long_full_description	2024-01-12T15:54:39.980Z	Amsterdam	preview4.jpg	apartment-12.jpg;apartment-13.jpg;apartment-08.jpg;apartment-02.jpg;apartment-02.jpg;apartment-17.jpg	false	true	2	room	8	5	97283	Baby seat;Washer;Towels;Fridge	user_name3	email3@gmail.com	avatar_path5.jpg	password2_salt$%^	Pro	50.846557	6.959974
the_fourth_house	the_third_long_full_description	2024-08-20T15:54:39.980Z	Brussels	preview4.jpg	apartment-18.jpg;apartment-14.jpg;apartment-04.jpg;apartment-03.jpg;apartment-13.jpg;apartment-07.jpg	true	true	3	room	4	7	19293	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	user_name3	email5@gmail.com	avatar_path5.jpg	password2_salt$%^	Pro	53.550341	4.895168
the_third_house	the_first_long_full_description	2024-07-28T15:54:39.980Z	Hamburg	preview2.jpg	apartment-08.jpg;apartment-17.jpg;apartment-08.jpg;apartment-15.jpg;apartment-06.jpg;apartment-04.jpg	true	true	4	apartment	8	2	11140	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	user_name4	email4@gmail.com	avatar_path4.jpg	password4_salt)_+	Pro	50.846557	4.351697
the_third_house	the_third_long_full_description	2024-04-22T15:54:39.980Z	Hamburg	preview4.jpg	apartment-18.jpg;apartment-14.jpg;apartment-09.jpg;apartment-04.jpg;apartment-05.jpg;apartment-08.jpg	true	false	4	apartment	2	5	53140	Baby seat;Washer;Towels;Fridge	user_name3	email4@gmail.com	avatar_path2.jpg	password5_salt~`	Pro	51.225402	6.776314
the_second_house	the_fourth_long_full_description	2024-08-02T15:54:39.980Z	Cologne	preview6.jpg	apartment-05.jpg;apartment-01.jpg;apartment-10.jpg;apartment-08.jpg;apartment-06.jpg;apartment-14.jpg	false	true	5	room	4	3	86497	Laptop friendly workspace;Baby seat;Washer;Towels	user_name2	email3@gmail.com	avatar_path5.jpg	password3_salt&*(	Pro	53.550341	4.895168
the_third_house	the_fifth_long_full_description	2024-09-17T15:54:39.980Z	Brussels	preview1.jpg	apartment-15.jpg;apartment-09.jpg;apartment-15.jpg;apartment-01.jpg;apartment-13.jpg;apartment-03.jpg	true	false	2	house	4	7	17486	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user_name5	email3@gmail.com	avatar_path3.jpg	password3_salt&*(	Pro	52.370216	4.895168
the_fourth_house	the_fifth_long_full_description	2024-06-16T15:54:39.980Z	Hamburg	preview1.jpg	apartment-04.jpg;apartment-12.jpg;apartment-18.jpg;apartment-07.jpg;apartment-12.jpg;apartment-07.jpg	true	true	3	room	7	2	93985	Baby seat;Washer;Towels;Fridge	user_name3	email4@gmail.com	avatar_path1.jpg	password3_salt&*(	Pro	50.846557	6.776314
